Weather,Road Condition,Slope,Sensitivity,Tire Condition,Load,Brake Condition,Battery,Complexity-Probability Index
Clear,Icy,5%,Normal,Normal,Max GVM at rear,Worn,Normal,729000000000
Clear,Icy,5%,Normal,Normal,Max GVM at front,Normal,Critical,531441000000
Clear,Icy,5%,Normal,Normal,Max GVM at front,Normal,Normal,59049000000
Clear,Icy,5%,Normal,Normal,Max GVM at front,Worn,Critical,5904900000000
Clear,Icy,5%,Normal,Normal,Max GVM at front,Worn,Normal,656100000000
Clear,Icy,10%,Oversensitive,Worn,Unladen,Normal,Critical,524880000000
Clear,Icy,10%,Oversensitive,Worn,Unladen,Normal,Normal,58320000000
Clear,Icy,10%,Oversensitive,Worn,Unladen,Worn,Critical,5832000000000
Clear,Icy,10%,Oversensitive,Worn,Unladen,Worn,Normal,648000000000
Clear,Icy,10%,Oversensitive,Worn,Max GVM distributed,Normal,Critical,4723920000000
Clear,Icy,10%,Oversensitive,Worn,Max GVM distributed,Normal,Normal,524880000000
Clear,Icy,10%,Oversensitive,Worn,Max GVM distributed,Worn,Critical,52488000000000
Clear,Icy,10%,Oversensitive,Worn,Max GVM distributed,Worn,Normal,5832000000000
Clear,Icy,10%,Oversensitive,Worn,Max GVM at rear,Normal,Critical,4723920000000
Clear,Icy,10%,Oversensitive,Worn,Max GVM at rear,Normal,Normal,524880000000
Clear,Icy,10%,Oversensitive,Worn,Max GVM at rear,Worn,Critical,52488000000000
Clear,Icy,10%,Oversensitive,Worn,Max GVM at rear,Worn,Normal,5832000000000
Clear,Icy,10%,Oversensitive,Worn,Max GVM at front,Normal,Critical,4251528000000
Clear,Icy,10%,Oversensitive,Worn,Max GVM at front,Normal,Normal,472392000000
Clear,Icy,10%,Oversensitive,Worn,Max GVM at front,Worn,Critical,47239200000000
Clear,Icy,10%,Oversensitive,Worn,Max GVM at front,Worn,Normal,5248800000000
Clear,Icy,10%,Oversensitive,Normal,Unladen,Normal,Critical,47239200000
Clear,Icy,10%,Oversensitive,Normal,Unladen,Normal,Normal,5248800000
Clear,Icy,10%,Oversensitive,Normal,Unladen,Worn,Critical,524880000000
Clear,Icy,10%,Oversensitive,Normal,Unladen,Worn,Normal,58320000000
Clear,Icy,10%,Oversensitive,Normal,Max GVM distributed,Normal,Critical,425152800000
Clear,Icy,10%,Oversensitive,Normal,Max GVM distributed,Normal,Normal,47239200000
Clear,Icy,10%,Oversensitive,Normal,Max GVM distributed,Worn,Critical,4723920000000
Clear,Icy,10%,Oversensitive,Normal,Max GVM distributed,Worn,Normal,524880000000
Clear,Icy,10%,Oversensitive,Normal,Max GVM at rear,Normal,Critical,425152800000
Clear,Icy,10%,Oversensitive,Normal,Max GVM at rear,Normal,Normal,47239200000
Clear,Icy,10%,Oversensitive,Normal,Max GVM at rear,Worn,Critical,4723920000000
Clear,Icy,10%,Oversensitive,Normal,Max GVM at rear,Worn,Normal,524880000000
Clear,Icy,10%,Oversensitive,Normal,Max GVM at front,Normal,Critical,382637520000
Clear,Icy,10%,Oversensitive,Normal,Max GVM at front,Normal,Normal,42515280000
Clear,Icy,10%,Oversensitive,Normal,Max GVM at front,Worn,Critical,4251528000000
Clear,Icy,10%,Oversensitive,Normal,Max GVM at front,Worn,Normal,472392000000
Clear,Icy,10%,Undersensitive,Worn,Unladen,Normal,Critical,5248800000000
Clear,Icy,10%,Undersensitive,Worn,Unladen,Normal,Normal,583200000000
Clear,Icy,10%,Undersensitive,Worn,Unladen,Worn,Critical,58320000000000
Clear,Icy,10%,Undersensitive,Worn,Unladen,Worn,Normal,6480000000000
Clear,Icy,10%,Undersensitive,Worn,Max GVM distributed,Normal,Critical,47239200000000
Clear,Icy,10%,Undersensitive,Worn,Max GVM distributed,Normal,Normal,5248800000000
Clear,Icy,10%,Undersensitive,Worn,Max GVM distributed,Worn,Critical,524880000000000
Clear,Icy,10%,Undersensitive,Worn,Max GVM distributed,Worn,Normal,58320000000000
Clear,Icy,10%,Undersensitive,Worn,Max GVM at rear,Normal,Critical,47239200000000
Clear,Icy,10%,Undersensitive,Worn,Max GVM at rear,Normal,Normal,5248800000000
Clear,Icy,10%,Undersensitive,Worn,Max GVM at rear,Worn,Critical,524880000000000
Clear,Icy,10%,Undersensitive,Worn,Max GVM at rear,Worn,Normal,58320000000000
Clear,Icy,10%,Undersensitive,Worn,Max GVM at front,Normal,Critical,42515280000000
Clear,Icy,10%,Undersensitive,Worn,Max GVM at front,Normal,Normal,4723920000000
Clear,Icy,10%,Undersensitive,Worn,Max GVM at front,Worn,Critical,472392000000000
Clear,Icy,10%,Undersensitive,Worn,Max GVM at front,Worn,Normal,52488000000000
Clear,Icy,10%,Undersensitive,Normal,Unladen,Normal,Critical,472392000000
Clear,Icy,10%,Undersensitive,Normal,Unladen,Normal,Normal,52488000000
Clear,Icy,10%,Undersensitive,Normal,Unladen,Worn,Critical,5248800000000
Clear,Icy,10%,Undersensitive,Normal,Unladen,Worn,Normal,583200000000
Clear,Icy,10%,Undersensitive,Normal,Max GVM distributed,Normal,Critical,4251528000000
Clear,Icy,10%,Undersensitive,Normal,Max GVM distributed,Normal,Normal,472392000000
Clear,Icy,10%,Undersensitive,Normal,Max GVM distributed,Worn,Critical,47239200000000
Clear,Icy,10%,Undersensitive,Normal,Max GVM distributed,Worn,Normal,5248800000000
Clear,Icy,10%,Undersensitive,Normal,Max GVM at rear,Normal,Critical,4251528000000
Clear,Icy,10%,Undersensitive,Normal,Max GVM at rear,Normal,Normal,472392000000
Clear,Icy,10%,Undersensitive,Normal,Max GVM at rear,Worn,Critical,47239200000000
Clear,Icy,10%,Undersensitive,Normal,Max GVM at rear,Worn,Normal,5248800000000
Clear,Icy,10%,Undersensitive,Normal,Max GVM at front,Normal,Critical,3826375200000
Clear,Icy,10%,Undersensitive,Normal,Max GVM at front,Normal,Normal,425152800000
Clear,Icy,10%,Undersensitive,Normal,Max GVM at front,Worn,Critical,42515280000000
Clear,Icy,10%,Undersensitive,Normal,Max GVM at front,Worn,Normal,4723920000000
Clear,Icy,10%,Normal,Worn,Unladen,Normal,Critical,6561000000000
Clear,Icy,10%,Normal,Worn,Unladen,Normal,Normal,729000000000
Clear,Icy,10%,Normal,Worn,Unladen,Worn,Critical,72900000000000
Clear,Icy,10%,Normal,Worn,Unladen,Worn,Normal,8100000000000
Clear,Icy,10%,Normal,Worn,Max GVM distributed,Normal,Critical,59049000000000
Clear,Icy,10%,Normal,Worn,Max GVM distributed,Normal,Normal,6561000000000
Clear,Icy,10%,Normal,Worn,Max GVM distributed,Worn,Critical,656100000000000
Clear,Icy,10%,Normal,Worn,Max GVM distributed,Worn,Normal,72900000000000
Clear,Icy,10%,Normal,Worn,Max GVM at rear,Normal,Critical,59049000000000
Clear,Icy,10%,Normal,Worn,Max GVM at rear,Normal,Normal,6561000000000
Clear,Icy,10%,Normal,Worn,Max GVM at rear,Worn,Critical,656100000000000
Clear,Icy,10%,Normal,Worn,Max GVM at rear,Worn,Normal,72900000000000
Clear,Icy,10%,Normal,Worn,Max GVM at front,Normal,Critical,53144100000000
Clear,Icy,10%,Normal,Worn,Max GVM at front,Normal,Normal,5904900000000
Clear,Icy,10%,Normal,Worn,Max GVM at front,Worn,Critical,590490000000000
Clear,Icy,10%,Normal,Worn,Max GVM at front,Worn,Normal,65610000000000
Clear,Icy,10%,Normal,Normal,Unladen,Normal,Critical,590490000000
Clear,Icy,10%,Normal,Normal,Unladen,Normal,Normal,65610000000
Clear,Icy,10%,Normal,Normal,Unladen,Worn,Critical,6561000000000
Clear,Icy,10%,Normal,Normal,Unladen,Worn,Normal,729000000000
Clear,Icy,10%,Normal,Normal,Max GVM distributed,Normal,Critical,5314410000000
Clear,Icy,10%,Normal,Normal,Max GVM distributed,Normal,Normal,590490000000
Clear,Icy,10%,Normal,Normal,Max GVM distributed,Worn,Critical,59049000000000
Clear,Icy,10%,Normal,Normal,Max GVM distributed,Worn,Normal,6561000000000
Clear,Icy,10%,Normal,Normal,Max GVM at rear,Normal,Critical,5314410000000
Clear,Icy,10%,Normal,Normal,Max GVM at rear,Normal,Normal,590490000000
Clear,Icy,10%,Normal,Normal,Max GVM at rear,Worn,Critical,59049000000000
Clear,Icy,10%,Normal,Normal,Max GVM at rear,Worn,Normal,6561000000000
Clear,Icy,10%,Normal,Normal,Max GVM at front,Normal,Critical,4782969000000
Clear,Icy,10%,Normal,Normal,Max GVM at front,Normal,Normal,531441000000
Clear,Icy,10%,Normal,Normal,Max GVM at front,Worn,Critical,53144100000000
Clear,Icy,10%,Normal,Normal,Max GVM at front,Worn,Normal,5904900000000
Clear,Icy,20%,Oversensitive,Worn,Unladen,Normal,Critical,408240000000
Clear,Icy,20%,Oversensitive,Worn,Unladen,Normal,Normal,45360000000
Clear,Icy,20%,Oversensitive,Worn,Unladen,Worn,Critical,4536000000000
Clear,Icy,20%,Oversensitive,Worn,Unladen,Worn,Normal,504000000000
Clear,Icy,20%,Oversensitive,Worn,Max GVM distributed,Normal,Critical,3674160000000
Clear,Icy,20%,Oversensitive,Worn,Max GVM distributed,Normal,Normal,408240000000
Clear,Icy,20%,Oversensitive,Worn,Max GVM distributed,Worn,Critical,40824000000000
Clear,Icy,20%,Oversensitive,Worn,Max GVM distributed,Worn,Normal,4536000000000
Clear,Icy,20%,Oversensitive,Worn,Max GVM at rear,Normal,Critical,3674160000000
Clear,Icy,20%,Oversensitive,Worn,Max GVM at rear,Normal,Normal,408240000000
Clear,Icy,20%,Oversensitive,Worn,Max GVM at rear,Worn,Critical,40824000000000
Clear,Icy,20%,Oversensitive,Worn,Max GVM at rear,Worn,Normal,4536000000000
Clear,Icy,20%,Oversensitive,Worn,Max GVM at front,Normal,Critical,3306744000000
Clear,Icy,20%,Oversensitive,Worn,Max GVM at front,Normal,Normal,367416000000
Clear,Icy,20%,Oversensitive,Worn,Max GVM at front,Worn,Critical,36741600000000
Clear,Icy,20%,Oversensitive,Worn,Max GVM at front,Worn,Normal,4082400000000
Clear,Icy,20%,Oversensitive,Normal,Unladen,Normal,Critical,36741600000
Clear,Icy,20%,Oversensitive,Normal,Unladen,Normal,Normal,4082400000
Clear,Icy,20%,Oversensitive,Normal,Unladen,Worn,Critical,408240000000
Clear,Icy,20%,Oversensitive,Normal,Unladen,Worn,Normal,45360000000
Clear,Icy,20%,Oversensitive,Normal,Max GVM distributed,Normal,Critical,330674400000
Clear,Icy,20%,Oversensitive,Normal,Max GVM distributed,Normal,Normal,36741600000
Clear,Icy,20%,Oversensitive,Normal,Max GVM distributed,Worn,Critical,3674160000000
Clear,Icy,20%,Oversensitive,Normal,Max GVM distributed,Worn,Normal,408240000000
Clear,Icy,20%,Oversensitive,Normal,Max GVM at rear,Normal,Critical,330674400000
Clear,Icy,20%,Oversensitive,Normal,Max GVM at rear,Normal,Normal,36741600000
Clear,Icy,20%,Oversensitive,Normal,Max GVM at rear,Worn,Critical,3674160000000
Clear,Icy,20%,Oversensitive,Normal,Max GVM at rear,Worn,Normal,408240000000
Clear,Icy,20%,Oversensitive,Normal,Max GVM at front,Normal,Critical,297606960000
Clear,Icy,20%,Oversensitive,Normal,Max GVM at front,Normal,Normal,33067440000
Clear,Icy,20%,Oversensitive,Normal,Max GVM at front,Worn,Critical,3306744000000
Clear,Icy,20%,Oversensitive,Normal,Max GVM at front,Worn,Normal,367416000000
Clear,Icy,20%,Undersensitive,Worn,Unladen,Normal,Critical,4082400000000
Clear,Icy,20%,Undersensitive,Worn,Unladen,Normal,Normal,453600000000
Clear,Icy,20%,Undersensitive,Worn,Unladen,Worn,Critical,45360000000000
Clear,Icy,20%,Undersensitive,Worn,Unladen,Worn,Normal,5040000000000
Clear,Icy,20%,Undersensitive,Worn,Max GVM distributed,Normal,Critical,36741600000000
Clear,Icy,20%,Undersensitive,Worn,Max GVM distributed,Normal,Normal,4082400000000
Clear,Icy,20%,Undersensitive,Worn,Max GVM distributed,Worn,Critical,408240000000000
Clear,Icy,20%,Undersensitive,Worn,Max GVM distributed,Worn,Normal,45360000000000
Clear,Icy,20%,Undersensitive,Worn,Max GVM at rear,Normal,Critical,36741600000000
Clear,Icy,20%,Undersensitive,Worn,Max GVM at rear,Normal,Normal,4082400000000
Clear,Icy,20%,Undersensitive,Worn,Max GVM at rear,Worn,Critical,408240000000000
Clear,Icy,20%,Undersensitive,Worn,Max GVM at rear,Worn,Normal,45360000000000
Clear,Icy,20%,Undersensitive,Worn,Max GVM at front,Normal,Critical,33067440000000
Clear,Icy,20%,Undersensitive,Worn,Max GVM at front,Normal,Normal,3674160000000
Clear,Icy,20%,Undersensitive,Worn,Max GVM at front,Worn,Critical,367416000000000
Clear,Icy,20%,Undersensitive,Worn,Max GVM at front,Worn,Normal,40824000000000
Clear,Icy,20%,Undersensitive,Normal,Unladen,Normal,Critical,367416000000
Clear,Icy,20%,Undersensitive,Normal,Unladen,Normal,Normal,40824000000
Clear,Icy,20%,Undersensitive,Normal,Unladen,Worn,Critical,4082400000000
Clear,Icy,20%,Undersensitive,Normal,Unladen,Worn,Normal,453600000000
Clear,Icy,20%,Undersensitive,Normal,Max GVM distributed,Normal,Critical,3306744000000
Clear,Icy,20%,Undersensitive,Normal,Max GVM distributed,Normal,Normal,367416000000
Clear,Icy,20%,Undersensitive,Normal,Max GVM distributed,Worn,Critical,36741600000000
Clear,Icy,20%,Undersensitive,Normal,Max GVM distributed,Worn,Normal,4082400000000
Clear,Icy,20%,Undersensitive,Normal,Max GVM at rear,Normal,Critical,3306744000000
Clear,Icy,20%,Undersensitive,Normal,Max GVM at rear,Normal,Normal,367416000000
Clear,Icy,20%,Undersensitive,Normal,Max GVM at rear,Worn,Critical,36741600000000
Clear,Icy,20%,Undersensitive,Normal,Max GVM at rear,Worn,Normal,4082400000000
Clear,Icy,20%,Undersensitive,Normal,Max GVM at front,Normal,Critical,2976069600000
Clear,Icy,20%,Undersensitive,Normal,Max GVM at front,Normal,Normal,330674400000
Clear,Icy,20%,Undersensitive,Normal,Max GVM at front,Worn,Critical,33067440000000
Clear,Icy,20%,Undersensitive,Normal,Max GVM at front,Worn,Normal,3674160000000
Clear,Icy,20%,Normal,Worn,Unladen,Normal,Critical,5103000000000
Clear,Icy,20%,Normal,Worn,Unladen,Normal,Normal,567000000000
Clear,Icy,20%,Normal,Worn,Unladen,Worn,Critical,56700000000000
Clear,Icy,20%,Normal,Worn,Unladen,Worn,Normal,6300000000000
Clear,Icy,20%,Normal,Worn,Max GVM distributed,Normal,Critical,45927000000000
Clear,Icy,20%,Normal,Worn,Max GVM distributed,Normal,Normal,5103000000000
Clear,Icy,20%,Normal,Worn,Max GVM distributed,Worn,Critical,510300000000000
Clear,Icy,20%,Normal,Worn,Max GVM distributed,Worn,Normal,56700000000000
Clear,Icy,20%,Normal,Worn,Max GVM at rear,Normal,Critical,45927000000000
Clear,Icy,20%,Normal,Worn,Max GVM at rear,Normal,Normal,5103000000000
Clear,Icy,20%,Normal,Worn,Max GVM at rear,Worn,Critical,510300000000000
Clear,Icy,20%,Normal,Worn,Max GVM at rear,Worn,Normal,56700000000000
Clear,Icy,20%,Normal,Worn,Max GVM at front,Normal,Critical,41334300000000
Clear,Icy,20%,Normal,Worn,Max GVM at front,Normal,Normal,4592700000000
Clear,Icy,20%,Normal,Worn,Max GVM at front,Worn,Critical,459270000000000
Clear,Icy,20%,Normal,Worn,Max GVM at front,Worn,Normal,51030000000000
Clear,Icy,20%,Normal,Normal,Unladen,Normal,Critical,459270000000
Clear,Icy,20%,Normal,Normal,Unladen,Normal,Normal,51030000000
Clear,Icy,20%,Normal,Normal,Unladen,Worn,Critical,5103000000000
Clear,Icy,20%,Normal,Normal,Unladen,Worn,Normal,567000000000
Clear,Icy,20%,Normal,Normal,Max GVM distributed,Normal,Critical,4133430000000
Clear,Icy,20%,Normal,Normal,Max GVM distributed,Normal,Normal,459270000000
Clear,Icy,20%,Normal,Normal,Max GVM distributed,Worn,Critical,45927000000000
Clear,Icy,20%,Normal,Normal,Max GVM distributed,Worn,Normal,5103000000000
Clear,Icy,20%,Normal,Normal,Max GVM at rear,Normal,Critical,4133430000000
Clear,Icy,20%,Normal,Normal,Max GVM at rear,Normal,Normal,459270000000
Clear,Icy,20%,Normal,Normal,Max GVM at rear,Worn,Critical,45927000000000
Clear,Icy,20%,Normal,Normal,Max GVM at rear,Worn,Normal,5103000000000
Clear,Icy,20%,Normal,Normal,Max GVM at front,Normal,Critical,3720087000000
Clear,Icy,20%,Normal,Normal,Max GVM at front,Normal,Normal,413343000000
Clear,Icy,20%,Normal,Normal,Max GVM at front,Worn,Critical,41334300000000
Clear,Icy,20%,Normal,Normal,Max GVM at front,Worn,Normal,4592700000000
Clear,Wet,5%,Oversensitive,Worn,Unladen,Normal,Critical,51840000000
Clear,Wet,5%,Oversensitive,Worn,Unladen,Normal,Normal,5760000000
Clear,Wet,5%,Oversensitive,Worn,Unladen,Worn,Critical,576000000000
Clear,Wet,5%,Oversensitive,Worn,Unladen,Worn,Normal,64000000000
Clear,Wet,5%,Oversensitive,Worn,Max GVM distributed,Normal,Critical,466560000000
Clear,Wet,5%,Oversensitive,Worn,Max GVM distributed,Normal,Normal,51840000000
Clear,Wet,5%,Oversensitive,Worn,Max GVM distributed,Worn,Critical,5184000000000
Clear,Wet,5%,Oversensitive,Worn,Max GVM distributed,Worn,Normal,576000000000
Clear,Wet,5%,Oversensitive,Worn,Max GVM at rear,Normal,Critical,466560000000
Clear,Wet,5%,Oversensitive,Worn,Max GVM at rear,Normal,Normal,51840000000
Clear,Wet,5%,Oversensitive,Worn,Max GVM at rear,Worn,Critical,5184000000000
Clear,Wet,5%,Oversensitive,Worn,Max GVM at rear,Worn,Normal,576000000000
Clear,Wet,5%,Oversensitive,Worn,Max GVM at front,Normal,Critical,419904000000
Clear,Wet,5%,Oversensitive,Worn,Max GVM at front,Normal,Normal,46656000000
Clear,Wet,5%,Oversensitive,Worn,Max GVM at front,Worn,Critical,4665600000000
Clear,Wet,5%,Oversensitive,Worn,Max GVM at front,Worn,Normal,518400000000
Clear,Wet,5%,Oversensitive,Normal,Unladen,Normal,Critical,4665600000
Clear,Wet,5%,Oversensitive,Normal,Unladen,Normal,Normal,518400000
Clear,Wet,5%,Oversensitive,Normal,Unladen,Worn,Critical,51840000000
Clear,Wet,5%,Oversensitive,Normal,Unladen,Worn,Normal,5760000000
Clear,Wet,5%,Oversensitive,Normal,Max GVM distributed,Normal,Critical,41990400000
Clear,Wet,5%,Oversensitive,Normal,Max GVM distributed,Normal,Normal,4665600000
Clear,Wet,5%,Oversensitive,Normal,Max GVM distributed,Worn,Critical,466560000000
Clear,Wet,5%,Oversensitive,Normal,Max GVM distributed,Worn,Normal,51840000000
Clear,Wet,5%,Oversensitive,Normal,Max GVM at rear,Normal,Critical,41990400000
Clear,Wet,5%,Oversensitive,Normal,Max GVM at rear,Normal,Normal,4665600000
Clear,Wet,5%,Oversensitive,Normal,Max GVM at rear,Worn,Critical,466560000000
Clear,Wet,5%,Oversensitive,Normal,Max GVM at rear,Worn,Normal,51840000000
Clear,Wet,5%,Oversensitive,Normal,Max GVM at front,Normal,Critical,37791360000
Clear,Wet,5%,Oversensitive,Normal,Max GVM at front,Normal,Normal,4199040000
Clear,Wet,5%,Oversensitive,Normal,Max GVM at front,Worn,Critical,419904000000
Clear,Wet,5%,Oversensitive,Normal,Max GVM at front,Worn,Normal,46656000000
Clear,Wet,5%,Undersensitive,Worn,Unladen,Normal,Critical,518400000000
Clear,Wet,5%,Undersensitive,Worn,Unladen,Normal,Normal,57600000000
Clear,Wet,5%,Undersensitive,Worn,Unladen,Worn,Critical,5760000000000
Clear,Wet,5%,Undersensitive,Worn,Unladen,Worn,Normal,640000000000
Clear,Wet,5%,Undersensitive,Worn,Max GVM distributed,Normal,Critical,4665600000000
Clear,Wet,5%,Undersensitive,Worn,Max GVM distributed,Normal,Normal,518400000000
Clear,Wet,5%,Undersensitive,Worn,Max GVM distributed,Worn,Critical,51840000000000
Clear,Wet,5%,Undersensitive,Worn,Max GVM distributed,Worn,Normal,5760000000000
